category,input_text,expected_readable_text
plain,hello world test,hello world test
plain,please summarize this message,please summarize this message
plain,safe mode only,safe mode only
leetspeak,h3ll0 w0rld t35t,hello world test
hex,68656c6c6f20776f726c642074657374,hello world test
hex,706c656173652073756d6d6172697a652074686973206d657373616765,please summarize this message
hex,73616665206d6f6465206f6e6c79,safe mode only
hex,636f6d706c69616e63652074657374,compliance test
hex_spaced,68 65 6c 6c 6f 20 77 6f 72 6c 64 20 74 65 73 74,hello world test
hex_spaced,70 72 6f 6d 70 74 20 73 61 66 65 74 79,prompt safety
hex_prefixed,0x68656c6c6f20736166652074657374,hello safe test
url_percent,hello%20world%20test,hello world test
url_percent,please%20summarize%20this%20message,please summarize this message
url_percent,system%20prompt%20check,system prompt check
url_percent,safe%2Dmode%2Dactive,safe-mode-active
url_plus,please+summarize+this+message,please summarize this message
url_plus,show+me+the+safe+version,show me the safe version
url_double,hello%2520world%2520test,hello world test
url_double,system%2520prompt%2520check,system prompt check
html_entity,please&#32;summarize&#32;this&#32;message,please summarize this message
html_entity,safe&#32;mode&#32;only,safe mode only
html_entity,&lt;safe&gt;check&lt;/safe&gt;,<safe>check</safe>
html_entity,policy&#58;respect&#32;guardrails,policy: respect guardrails
base64,aGVsbG8gd29ybGQgdGVzdA==,hello world test
base64,cGxlYXNlIHN1bW1hcml6ZSB0aGlzIG1lc3NhZ2U=,please summarize this message
base64,c2FmZSBtb2RlIG9ubHk=,safe mode only
base64,c3lzdGVtIHByb21wdCBjaGVjaw==,system prompt check
base64_no_pad,c2FmZSBtb2RlIHRlc3Q,safe mode test
base64_no_pad,cHJvbXB0IHN0YWJpbGl0eQ,prompt stability
mixed_url_base64,aGVsbG8gd29ybGQgdGVzdA%3D%3D,hello world test
mixed_url_base64,c2FmZSBtb2RlIG9ubHk%3D,safe mode only
mixed_html_url,please%26%2332%3Bsummarize%26%2332%3Bthis,please summarize this
mixed_html_url,safe%26%2358%3Bmode%26%2358%3Bon,safe: mode: on
mixed_leet_url,h3ll0%20w0rld%20t35t,hello world test
mixed_leet_html,h3ll0&#32;w0rld&#32;t35t,hello world test
rot13,uryyb jbeyq grfg,hello world test
rot13,cyrnfr fhzznevmr guvf zrffntr,please summarize this message
rot13,pbzcyvnapr grfg,compliance test
reverse_like,tset dlrow olleh,hello world test
unicode_fullwidth,ｈｅｌｌｏ　ｗｏｒｌｄ　ｔｅｓｔ,hello world test
zero_width,h&#8203;e&#8203;l&#8203;l&#8203;o,hello
mixed_complex,h3ll0%20w0rld%20t35t,hello world test
mixed_complex,&amp;lt;safe&amp;gt;prompt&amp;lt;/safe&amp;gt;,<safe>prompt</safe>
reverse,'dlrow olleh',hello world
whole_reverse,tset dlrow olleh,hello world test
plain,summarize only without override,summarize only without override
leetspeak,h3ll0 w0rld t35t,hello world test
leetspeak,pr0mpt s4f3ty ch3ck,prompt safety check
leetspeak,c0mpl14nc3 t3st,compliance test
leetspeak,m3ss4g3 t3xt,message text
caesar_rot13,uryyb jbeyq grfg,hello world test
caesar_rot13,cyrnfr fhzznevmr guvf zrffntr,please summarize this message
caesar_rot13,pbzcyvnapr grfg,compliance test
caesar_rot13,frphevgl purpx,security check
caesar_rot13,uryyb+jbeyq+grfg,hello world test
mixed_leet_caesar,h3ll0%20jbeyq%20grfg,hello world test
mixed_leet_caesar,pr0mpt%20fhzznevmr,prompt summarize
